original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik
"kurang ajar tuh allah sudah capek capek berdoa minta tolong masa gak ditolongin juga umat rapatkan barisan demo allah 
",kaskus,0,0,0,0
"Aku tak tau lah apa masalah diorang kan, padahal jembut dah lebat. Tapi khatib baca khutbah makin rancak diorang berbual -.-",twitter,1,0,0,0
"Subhanallah lihat nya jijik amat ah . klau emang lucinta cewe tulen ga gituu amat deh cara berpakaiannya yang selalu  pamer aurat biar para lelaki nafsu gituu lihat nya . istighfar deh tobat lun ,sadar bawa kodariat luh cowo . keliatan bencongnya yang selalu suka umbar auratnya .",instagram,0,0,0,1
"Duh pengen ngewe niiiich ,ayo dong siapa aja yang maau please banget !! Si adek udah ga tahan . Kalo ga cebokin deh gue cepirit nich!",twitter,1,0,0,0
  Di filipina itu gereja katholik memegang peranan sangat kuat moen dalam kehidupan sehari hari. Mis: pemerintah anjurkan kb...gereja katholik mengharamkan jadinya filipina penduduknya terus tumbuh.    ,twitter,0,0,0,0
  Sebagai netijen yang penasaran. Kalo abis eue kan ada tuh sesi pillow talk atau cuma ndusel2 lucu Ampe ketiduran. Paul Lo gitu gak sih ? Apa abis ena enak terus kaku lagi kek bh baru ?    ,twitter,1,0,0,0
  : mudah  an jadi budek beneran!!!    ,twitter,0,0,0,1
"      ane kasih tau ya.. yang bunuh yesus itu yahudi bukan muslim, kenapa kristen jadi benci muslim? muslim menghormati yesus sebagai Nabi, penganut agama yang lain seperti  buddha , hindu, dan lain lain bahkan gak mengakui yesus sebagai apapun, k",twitter,0,0,0,0
"  Hanya politikus yang gila jabatan ha  a yang bilang pak Jokowi antek asing. serta parpol gurem cari pendukung PD pilpres 2019. Kehabisan wacana berpolitik tanpa B    s buat program pembangunan NKRI. Ujungnya jual kebencian,hoax dan agama serta ge",twitter,0,0,1,1
Ibnu Mubarak pernah memiliki tetangga seorang yahudi. namun ia selalu lebih dahulu memberi makan tetangganya itu sebelum anak- anaknya sendiri.bahkan ia selalu memberi pakaian padanya sebelum memberi pakaian anak-anaknya.    ,twitter,0,0,0,0
"Assalamu    alaikum ka cek ig kami yuk, tersedia cincin lafadz tauhid nya insaya  Allah bagus untuk di pakai, dan tersedia accesoris lain nya juga",instagram,0,0,0,0
Kaya banget orang itu ya kalo semua nya di bayar. Hehehe. Kebesaran Allah itu tidak ada batas nya,instagram,0,0,0,0
USIR KAUM KAFIR CINA BUDDHA DARI MEMASUKI KAWASAN DATUK KERAMAT. USIR MEREKA. KELAK MEREKA BAWA MASUK BABI...MAKANAN KESUKAAN MEREKA.,twitter,0,1,0,1
"Baahhh cerita dongeng fiksi ala tapir babi.   Naga fiksi melawan raja langit, dikencingin siluman monyet.  Pembodohan ini.   Serasa dengerin dongeng binatang sebelum tidur.   Yang berbobot dikit bisa nggak cuk kalau bikin thread.  
",kaskus,0,0,0,1
Kalau cina sampai di GANYANG habis   5 parpol bubar pasti bubar   tutup disegel oleh rakyat   mau lari kemana kalian semuanya   toleransi  ,twitter,0,1,1,1
"  Ya bukan di italy aja, di institusi agama kristen dikebanyakan negara maju, mereka hampir sama dengan peran peran volunteerism dan foundation, lagian agama di Indonesia dan tokohnya hanya dipake untuk ritual lima tahunan aja, kan jadi mereduksi makna",twitter,0,0,0,0
"    permintaan maaf si kunyuk ini ga ada artinya, otaknya tetep aja nyinyir    ",twitter,0,0,0,1
      yang ngomong gitu siapa? yang harus  lo tanya itu kenapa gandeng 4 bank asing? Bukannya melakukan langka h hukum untuk menggugat peraturan yang mengistimewakan freeport ?    ,twitter,0,0,0,0
Nah loh. Masih menyebut Jokowi Antek Asing?. Ckckc    ,twitter,0,0,0,1
Ade Armando Dipolisikan soal Postingan     Azan Tidak Suci    ,twitter,0,0,0,0
